iter	RMSE
0	891681.465
1	872658.0759
2	851542.0409
3	832286.0752
4	816137.6361
5	800262.6692
6	783819.887
7	767820.2296
8	755499.4702
9	740910.5347
10	727457.7992
11	716618.6736
12	704520.4514
13	693051.7954
14	683240.0949
15	673816.8533
16	664866.438
17	657068.4047
18	647889.3001
19	639152.0097
20	630799.7778
21	623246.7288
22	616289.6606
23	609057.0979
24	603021.945
25	596986.9844
26	592300.8703
27	586445.5925
28	582467.0339
29	578431.8553
30	572846.9895
31	568829.225
32	564682.6286
33	559700.1867
34	554806.3484
35	550580.344
36	546416.5166
37	542412.4496
38	538888.0725
39	535896.6068
40	533480.022
41	530660.074
42	527744.6636
43	523955.3983
44	520437.3726
45	517972.46
46	515323.6696
47	512832.4254
48	510616.9751
49	508425.1791
50	506741.0265
51	504749.015
52	502255.1991
53	500218.9634
54	498244.0016
55	496534.2838
56	494427.2906
57	492208.9131
58	490327.0059
59	488849.4895
60	487664.5717
61	485652.3518
62	483991.2408
63	482708.0193
64	481203.7333
65	480169.9179
66	478160.3791
67	477174.9513
68	475837.0442
69	474539.1588
70	473299.1012
71	472120.1183
72	470840.9631
73	469854.739
74	468542.954
75	467429.1056
76	466216.2251
77	465450.9417
78	464087.177
79	463091.7051
80	462026.228
81	460994.4065
82	459894.5556
83	459235.4897
84	458363.9375
85	457372.2853
86	456538.847
87	455766.5395
88	454916.0696
89	454186.1176
90	453245.6131
91	452505.5214
92	451995.7242
93	451330.9254
94	450590.3873
95	450230.3555
96	449447.7129
97	449000.0849
98	448618.8407
99	448003.8647
100	447746.8049
101	447012.9366
102	446508.5646
103	445846.1821
104	445322.0856
105	444956.753
106	444510.1479
107	443963.7824
108	443485.2661
109	443071.8981
110	442503.5046
111	442331.421
112	441986.2483
113	441455.463
114	440772.2307
115	440317.2933
116	439739.4825
117	439439.2346
118	439044.8626
119	438859.5732
120	438382.0945
121	437940.4736
122	437282.3056
123	436941.2989
124	436617.1761
125	435997.9274
126	435708.2894
127	435517.419
128	435175.0734
129	434765.4999
130	434340.4965
131	434097.003
132	433745.9183
133	433448.5185
134	432935.0859
135	432602.8337
136	432275.8627
137	431837.4809
138	431618.6496
139	431294.1338
140	431089.7557
141	430772.7444
142	430544.5389
143	430430.7972
144	430219.7545
145	429705.9661
146	429574.541
147	429350.1231
148	429364.6105
149	429182.9865
150	428757.5073
151	428506.1072
152	428296.3127
153	427770.8354
154	427551.0654
155	427348.6502
156	427252.3506
157	427087.0995
158	425679.2528
159	425523.9822
160	425035.0102
161	424674.605
162	424536.5464
163	424337.1758
164	424303.4242
165	424252.6413
166	424099.6541
167	422921.664
168	422340.4008
169	422277.4079
170	422132.1377
171	422006.0107
172	421803.0669
173	421505.8107
174	420974.5232
175	419894.0782
176	419752.7902
177	419486.692
178	419463.2008
179	419270.111
180	418044.7141
181	418096.9744
182	417842.2082
183	417738.6947
184	417574.0536
185	417430.3505
186	417188.7801
187	417177.6426
188	416931.6487
189	416854.5131
190	416588.1374
191	416446.9259
192	416247.6764
193	416135.2585
194	416063.3542
195	415965.2946
196	415927.4148
197	415885.6219
198	415723.6975
