iter	RMSE
0	162225.1467
1	158707.3815
2	155599.6557
3	152339.8793
4	149711.9746
5	146960.7317
6	144251.8023
7	141528.2692
8	139190.3505
9	137174.9677
10	135223.9084
11	133164.2647
12	131554.8996
13	129919.064
14	128308.0228
15	126889.8794
16	125557.1297
17	124235.8449
18	123092.1437
19	121966.3456
20	120895.1629
21	119885.4655
22	118890.6712
23	118036.1937
24	117330.3006
25	116620.0508
26	115898.7095
27	115259.9367
28	114623.0676
29	114061.8982
30	113605.5752
31	113129.5072
32	112817.1875
33	112388.3096
34	111977.6882
35	111572.5095
36	111196.5677
37	110942.1705
38	110490.0304
39	110229.3195
40	110068.7981
41	109806.9475
42	109589.3869
43	109364.583
44	109105.6428
45	108929.9356
46	108749.3103
47	108578.2193
48	108420.7113
49	108282.7673
50	108166.7901
51	107877.1496
52	107741.4363
53	107651.0324
54	107552.274
55	107421.3813
56	107308.9953
57	107207.2426
58	107125.7242
59	107050.4636
60	106980.7479
61	106879.4399
62	106789.6148
63	106731.2888
64	106649.2704
65	106561.5707
66	106493.9267
67	106450.2642
68	106370.6663
69	106322.3139
70	106250.2522
71	106227.9474
72	106193.8915
73	106150.7396
74	106104.6714
75	106069.1162
76	106020.4412
77	105964.0976
78	105916.7329
79	105872.2592
80	105613.4914
81	105568.533
82	105525.7493
83	105476.2659
84	105458.6753
85	105427.3765
86	105390.2338
87	105354.9786
88	105233.8381
89	105211.5716
90	105229.1748
91	105224.1611
92	105221.2106
93	105196.7693
94	105143.8145
95	105125.7094
96	105102.1305
97	105090.6328
98	105088.3231
99	105077.6436
100	105053.1998
101	105051.1472
102	104973.7662
103	104968.4366
104	104924.4178
105	104921.2606
106	104901.5845
107	104881.5844
108	104857.3947
109	104862.1095
110	104630.338
111	104606.6952
112	104661.3553
113	104651.0146
114	104636.8823
115	104618.2666
116	104601.1536
117	104591.7242
118	104565.2729
119	104565.1541
120	104543.2056
121	104529.7559
122	104524.0196
123	104546.4707
124	104535.4824
125	104526.9222
126	104525.6005
127	104514.6392
128	104515.1983
129	104475.0186
130	104472.9053
131	104467.5371
132	104457.3203
133	104450.7814
134	104446.2165
135	104442.1913
136	104437.7873
137	104425.7879
138	104414.2831
139	104408.0483
140	104394.1502
141	104384.2432
142	104380.7231
143	104375.4344
144	104376.9201
145	104361.5856
146	104322.1272
147	104214.6056
148	104209.5028
149	104204.9704
150	104204.5854
151	104188.4003
152	104188.496
153	104180.2442
154	104169.9063
155	104117.7024
156	104112.7722
157	104105.8561
158	104094.994
159	103923.0966
160	103928.3421
161	103682.0094
162	103682.5084
163	103687.1134
