,surface,pieces,etage,has_ascenseur,has_balcon,has_chaffage,has_climatisation,has_gardien,has_jardin,has_parking,has_piscine,has_terrasse,latitude,longitude,price_per_m2,surface_per_piece,etage_x_ascenseur,type,contrat,gouvernerat
2301,120.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8882,10.5989,4583.333333333333,30.0,2.0,285532.6189391474,285532.6189391474,281505.570214618
3221,90.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1111.111111111111,30.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1748,110.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8572699,10.2918693,5909.090909090909,27.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4216,134.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2905.626865671642,33.5,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1909,122.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.81830174113604,10.179921537489816,1926.2295081967213,30.5,2.0,285532.6189391474,285532.6189391474,293441.4203821656
2071,91.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.7033,10.1055,1923.076923076923,45.5,0.0,285532.6189391474,285532.6189391474,264460.8237615568
1429,140.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7992041,10.1756221,1285.7142857142858,46.666666666666664,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2457,114.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1798.2456140350878,38.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2934,85.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1882.3529411764705,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2330,70.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,1857.142857142857,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1664,150.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8479251,10.2611996,2400.0,37.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2725,111.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3963.963963963964,37.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1362,75.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8291875,10.1903688,1400.0,25.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
816,108.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.764815,10.2880423,1620.3703703703704,27.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
842,85.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,1529.4117647058824,21.25,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1877,138.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.86,10.2677,2855.072463768116,34.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1677,80.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8336187,10.1471736,3125.0,20.0,2.0,285532.6189391474,285532.6189391474,293441.4203821656
1774,200.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4422017411364,10.72652191948531,1750.0,50.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
1674,105.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,1514.2857142857142,35.0,0.0,285532.6189391474,285532.6189391474,240180.81353797184
3629,80.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3250.0,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
14,110.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7516855,10.2245072,5363.636363636364,27.5,0.0,285532.6189391474,285532.6189391474,218196.17024373435
2306,126.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8548083,10.3309924,2619.0476190476193,31.5,4.0,285532.6189391474,285532.6189391474,293441.4203821656
573,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.81232,10.1263143,1571.4285714285713,35.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
325,108.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,2777.777777777778,27.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
881,100.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8134113,10.1321911,2500.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3184,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,1177.5700934579438,35.666666666666664,0.0,285532.6189391474,285532.6189391474,281505.570214618
1404,100.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.2720905,9.8708565,1800.0,50.0,0.0,285532.6189391474,285532.6189391474,243467.8477263652
2787,130.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2153.846153846154,32.5,3.0,285532.6189391474,285532.6189391474,293441.4203821656
605,125.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8599292,10.1531585,2720.0,31.25,0.0,285532.6189391474,285532.6189391474,320375.0034842321
1961,45.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.834901741136015,10.1473215204654,2688.8888888888887,45.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
794,95.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,2421.0526315789475,31.666666666666668,0.0,285532.6189391474,285532.6189391474,320375.0034842321
1595,90.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7516855,10.2245072,1944.4444444444443,22.5,0.0,285532.6189391474,285532.6189391474,218196.17024373435
3190,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
883,80.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7019512,10.3964906,2000.0,26.666666666666668,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1505,61.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8811985,10.211819,4032.7868852459014,30.5,0.0,285532.6189391474,285532.6189391474,320375.0034842321
511,70.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4012665,10.5572827,1928.5714285714287,35.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2840,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1032,70.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8479251,10.2611996,3000.0,23.333333333333332,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1159,70.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.767891,10.2724617,1857.142857142857,23.333333333333332,0.0,285532.6189391474,285532.6189391474,218196.17024373435
229,115.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,5391.304347826087,57.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
291,54.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2222.222222222222,27.0,1.0,285532.6189391474,285532.6189391474,277143.4970760234
2023,100.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.88230174113598,10.250121471776527,3950.0,33.333333333333336,4.0,285532.6189391474,285532.6189391474,293441.4203821656
1151,80.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7404497,10.3029461,3000.0,26.666666666666668,0.0,285532.6189391474,285532.6189391474,218196.17024373435
2710,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
705,130.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.7335472,10.7531879,1307.6923076923076,43.333333333333336,0.0,285532.6189391474,285532.6189391474,245349.25277465454
1971,110.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8555,10.1554,3045.4545454545455,27.5,3.0,285532.6189391474,285532.6189391474,293441.4203821656
3121,65.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,5615.384615384615,32.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
864,85.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,1823.5294117647059,28.333333333333332,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1732,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8137916,10.5208721,1370.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,281505.570214618
1688,119.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8312079,10.1790803,2394.9579831932774,29.75,3.0,285532.6189391474,285532.6189391474,293441.4203821656
1930,185.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.80400174113605,10.180421552144226,2037.837837837838,37.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1018,152.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,2434.2105263157896,50.666666666666664,0.0,285532.6189391474,285532.6189391474,240180.81353797184
2335,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3083.3333333333335,30.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1722,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8456561,11.0935701,1750.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2100,97.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.463901741137285,11.037922880509232,1134.020618556701,32.333333333333336,0.0,285532.6189391474,285532.6189391474,276683.9253054531
2623,107.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1906,121.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7505017411361,10.228521606878363,2066.115702479339,40.333333333333336,3.0,285532.6189391474,285532.6189391474,293441.4203821656
805,80.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8170699,10.1784812,1875.0,26.666666666666668,0.0,285532.6189391474,285532.6189391474,293441.4203821656
888,125.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8541206,10.1626718,2040.0,125.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
4083,107.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4295,107.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1258,125.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8507178,10.2829345,3048.0,62.5,6.0,285532.6189391474,285532.6189391474,293441.4203821656
179,110.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,2090.909090909091,36.666666666666664,0.0,285532.6189391474,285532.6189391474,300305.12820512813
1392,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8541206,10.1626718,2407.4074074074074,40.5,0.0,285532.6189391474,285532.6189391474,320375.0034842321
211,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,3500.0,40.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1769,131.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8814,11.1154,2786.259541984733,43.666666666666664,0.0,285532.6189391474,285532.6189391474,300305.12820512813
4008,68.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1911.764705882353,22.666666666666668,0.0,285532.6189391474,285532.6189391474,293441.4203821656
