,prix
2301,550000.0
3221,100000.0
1748,650000.0
4216,389354.0
1909,235000.0
2071,175000.0
1429,180000.0
2457,205000.0
2934,160000.0
2330,130000.0
1664,360000.0
2725,440000.0
1362,105000.0
816,175000.0
842,130000.0
1877,394000.0
1677,250000.0
1774,350000.0
1674,159000.0
3629,260000.0
14,590000.0
2306,330000.0
573,110000.0
325,300000.0
881,250000.0
3184,126000.0
1404,180000.0
2787,280000.0
605,340000.0
1961,121000.0
794,230000.0
1595,175000.0
3190,234000.0
883,160000.0
1505,246000.0
511,135000.0
2840,255000.0
1032,210000.0
1159,130000.0
229,620000.0
291,120000.0
2023,395000.0
1151,240000.0
2710,120000.0
705,170000.0
1971,335000.0
3121,365000.0
864,155000.0
1732,137000.0
1688,285000.0
1930,377000.0
1018,370000.0
2335,185000.0
1722,175000.0
2100,110000.0
2623,280000.0
1906,250000.0
805,150000.0
888,255000.0
4083,240000.0
4295,335000.0
1258,381000.0
179,230000.0
1392,195000.0
211,280000.0
1769,365000.0
4008,130000.0
1613,335000.0
857,260000.0
1047,275000.0
1175,495000.0
1270,130000.0
1416,260000.0
2379,369000.0
551,400000.0
214,210000.0
2784,300000.0
3099,134000.0
3167,450000.0
3271,370000.0
1073,260000.0
414,225000.0
2242,240000.0
2038,259000.0
2987,180000.0
3938,270400.0
1725,180000.0
3660,310000.0
1818,580000.0
1568,262000.0
2720,175000.0
70,155000.0
1753,440000.0
149,600000.0
1351,180000.0
976,240000.0
1128,340000.0
4046,160000.0
4096,105000.0
1188,98000.0
1548,250000.0
2988,380000.0
3378,250000.0
1922,249000.0
4294,188000.0
3771,165000.0
486,100000.0
93,350000.0
184,500000.0
2912,291100.0
4289,155000.0
321,450000.0
3974,250000.0
2607,585000.0
3503,425000.0
32,210000.0
2413,390000.0
410,130000.0
315,480000.0
1463,275000.0
3902,360000.0
4176,473800.0
1374,350000.0
318,680000.0
1492,140000.0
1662,180000.0
3287,105000.0
354,225000.0
1345,90000.0
803,105000.0
2350,310000.0
2020,245000.0
3651,220000.0
478,420000.0
1071,210000.0
4209,400000.0
2910,245000.0
2637,250000.0
2274,300000.0
2386,240000.0
120,320000.0
2270,295000.0
2534,185000.0
3367,135000.0
3802,320000.0
1975,140000.0
4287,230000.0
4274,240000.0
4070,203000.0
17,690000.0
2631,135000.0
4047,260000.0
2778,500000.0
564,200000.0
3355,450000.0
2520,120000.0
1379,179000.0
1399,320000.0
3630,430000.0
2248,373200.0
1908,175000.0
2633,350000.0
2707,450000.0
2293,225000.0
240,180000.0
1017,229000.0
1822,273000.0
871,690000.0
810,215000.0
912,370000.0
109,195000.0
457,240000.0
1873,365000.0
2961,240000.0
2188,420000.0
4039,203000.0
51,155000.0
1534,250000.0
1574,220000.0
73,111111.0
2264,365000.0
787,330000.0
2175,245000.0
1496,295000.0
1022,590000.0
393,350000.0
270,250000.0
196,110000.0
1882,390000.0
3442,280000.0
3679,250000.0
3732,320000.0
1105,370000.0
1745,262000.0
1567,490000.0
3607,420000.0
52,255000.0
465,160000.0
26,170000.0
1553,620000.0
2530,210000.0
3258,350000.0
721,180000.0
1890,270000.0
1178,215000.0
2728,180000.0
3240,305000.0
3659,250000.0
2097,290000.0
2639,470000.0
2106,240000.0
220,130000.0
3569,176000.0
298,210000.0
2511,110000.0
3557,395000.0
463,310000.0
2565,215000.0
3467,316000.0
798,625989.0
2014,260000.0
2962,240000.0
829,243000.0
4228,198000.0
1571,520000.0
2417,220000.0
432,520000.0
2664,175200.0
2559,115000.0
657,580000.0
1424,300000.0
256,130000.0
1292,370000.0
2738,322000.0
2994,314560.0
2474,210000.0
2667,110000.0
1284,275000.0
693,190000.0
157,140000.0
2903,115000.0
2291,177536.0
205,420000.0
3817,340000.0
33,350000.0
2019,113000.0
2634,340000.0
2535,380000.0
718,204999.0
1826,350000.0
3115,320000.0
2318,255000.0
1992,550000.0
501,569000.0
1187,240000.0
2757,186000.0
733,260000.0
1027,150000.0
3908,180000.0
1582,425000.0
1336,350000.0
2349,420000.0
831,350000.0
2412,383000.0
869,280000.0
