iter	RMSE
0	644326.6368
1	625620.1959
2	607618.7418
3	590774.9583
4	574724.9986
5	560129.0044
6	545881.6429
7	532710.8371
8	520484.4613
9	508474.3541
10	497239.4536
11	486781.5465
12	476694.8227
13	467142.4333
14	458386.6185
15	449726.2503
16	441549.7958
17	434481.8603
18	427496.069
19	421115.7516
20	414170.9337
21	407820.7084
22	402013.6232
23	396937.3116
24	391456.923
25	386579.3905
26	382530.1481
27	378620.6816
28	373979.9593
29	369635.4941
30	365485.4622
31	362312.2791
32	359247.0914
33	356246.8182
34	353211.9531
35	350044.8299
36	347507.9011
37	344742.5508
38	342515.3728
39	339764.7629
40	337490.0347
41	335265.8583
42	333245.5524
43	330947.8621
44	328810.4238
45	326761.6357
46	324607.8629
47	322734.2393
48	321091.6446
49	319912.1712
50	318360.2014
51	316936.2746
52	315338.5187
53	313856.171
54	312684.0731
55	311322.0421
56	309806.0183
57	308453.2031
58	307383.2904
59	306268.6443
60	305052.5039
61	304055.1039
62	303044.3456
63	301821.6875
64	301008.1264
65	300064.2332
66	299303.6481
67	298697.1275
68	297962.8881
69	297215.8496
70	296383.8317
71	295520.5302
72	294832.9903
73	294159.3104
74	293734.479
75	293221.2225
76	292718.3149
77	292138.5305
78	291665.4208
79	291047.7539
80	290583.3185
81	290095.1016
82	289601.1019
83	289018.937
84	288469.0046
85	288100.988
86	287697.3407
87	287338.3327
88	286734.953
89	286293.3303
90	286006.9527
91	285528.09
92	285055.1484
93	284638.186
94	284136.7203
95	283856.0016
96	283545.4743
97	283270.4138
98	283022.9427
99	282710.9049
100	282304.9642
101	282000.7068
102	281921.2485
103	281640.069
104	281382.2697
105	281007.153
106	280743.2622
107	280537.5484
108	280291.0165
109	280015.792
110	279811.6463
111	279561.0968
112	279212.0361
113	279043.7147
114	278798.1989
115	278681.6157
116	278482.6788
117	278162.2973
118	277922.2228
119	277763.1919
120	277527.9231
121	277354.6284
122	277163.7542
123	277112.3102
124	277045.7701
125	276981.7386
126	276835.8141
127	276619.6186
128	276438.082
129	276206.6656
130	275647.5557
131	275544.3607
132	275495.109
133	275370.8434
134	275339.5394
135	275244.8166
136	275095.4515
137	274908.4513
138	274749.5818
139	274648.9283
140	274542.0279
141	274476.4899
142	274313.3127
143	274123.5583
144	274013.2743
145	274007.3598
146	273941.5647
147	273828.9135
148	273834.7452
149	273701.8297
150	273459.414
151	273406.6891
152	273297.2403
153	273141.8202
154	273092.7167
155	273014.8006
156	272964.7181
157	272872.5965
158	272822.5807
159	272731.2827
160	272681.5755
161	272682.2891
162	272503.1296
163	272392.061
164	272328.6061
165	272277.3461
166	272247.2412
